schema_version	tested_ref	harness	capability	support	evidence	guard	argv	effect	platforms	executable	source	verified_at	summary	result
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	download	unknown	deterministic	blocked:unknown:exit-4	uv tool install --force --python python3.12 --with pip aider-chat@latest	state-changing;network=true;interaction=noninteractive	none	uv	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Aider from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	headless	stub	deterministic	blocked:stub:exit-4	aider --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	aider	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Aider headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	models	stub	deterministic	blocked:stub:exit-4	aider --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	aider	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Aider model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	security	stub	deterministic	blocked:stub:exit-4	aider --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	aider	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Aider security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	stats	stub	deterministic	blocked:stub:exit-4	aider --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	aider	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Aider local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	ui	unknown	deterministic	blocked:unknown:exit-4	aider	state-changing;network=true;interaction=interactive	none	aider	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Aider interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	update	unknown	deterministic	blocked:unknown:exit-4	uv tool upgrade aider-chat	state-changing;network=true;interaction=noninteractive	none	uv	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Aider without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'aider --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Aider version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	aider	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for aider; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Aider yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	download	unknown	deterministic	blocked:unknown:exit-4	npm install -g @sourcegraph/amp	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Amp from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	headless	stub	deterministic	blocked:stub:exit-4	amp --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	amp	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Amp headless invocation options.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	models	stub	deterministic	blocked:stub:exit-4	amp --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	amp	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Amp model selection command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	security	stub	deterministic	blocked:stub:exit-4	amp --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	amp	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Amp security and auth command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	stats	stub	deterministic	blocked:stub:exit-4	amp --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	amp	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Amp local status and usage command surface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	ui	unknown	deterministic	blocked:unknown:exit-4	amp	state-changing;network=true;interaction=interactive	none	amp	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Open the interactive Amp interface.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	update	unknown	deterministic	blocked:unknown:exit-4	npm update -g @sourcegraph/amp	state-changing;network=true;interaction=noninteractive	none	npm	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Update Amp without interactive setup flows.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	version	unknown	deterministic	blocked:unknown:exit-4	sh -c 'amp --version'	read-only;network=false;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Print or verify the installed Amp version.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	amp	yolo	disabled	deterministic	blocked:disabled:exit-4	sh -c 'echo danger yolo mode is not configured for amp; exit 1'	dangerous;network=true;interaction=noninteractive	linux-x64-gnu	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Dangerous mode is not normalized for Amp yet.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	download	unknown	deterministic	blocked:unknown:exit-4	sh -c 'curl -fsSL https://claude.ai/install.sh | bash'	state-changing;network=true;interaction=noninteractive	none	sh	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Install Claude from its documented distribution channel.	pass
1	4ec142fe954cd998df92775a38240a9a523d1547	claude	headless	stub	deterministic	blocked:stub:exit-4	claude --help	read-only;network=false;interaction=noninteractive	linux-x64-gnu	claude	internal:phase-01@fab5848	2026-07-17T04:59:27Z	Review Claude headless invocation options.	pass
